holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,weekday,weekend,month,rush_hour,weather_main_id,weather_desc_id,holiday_id,lag_1,lag_24,roll_3,roll_24,data_time,time_idx,series
None,257.36,0.0,0.0,20,Clouds,few clouds,2018-01-06 12:00:00,4506,12,5,1,1,0,1,4,7,4092.0,4989.0,4063.6666666666665,2988.1666666666665,2018-01-06 12:00:00,40368,0
None,259.08,0.0,0.0,1,Clear,sky is clear,2018-01-06 13:00:00,4501,13,5,1,1,0,0,27,7,4506.0,4968.0,4366.333333333333,2968.708333333333,2018-01-06 13:00:00,40369,0
None,260.21,0.0,0.0,90,Clouds,overcast clouds,2018-01-06 14:00:00,4857,14,5,1,1,0,1,19,7,4501.0,5315.0,4621.333333333333,2949.625,2018-01-06 14:00:00,40370,0
None,260.79,0.0,0.0,75,Clouds,broken clouds,2018-01-06 15:00:00,4519,15,5,1,1,0,1,2,7,4857.0,5867.0,4625.666666666667,2893.458333333333,2018-01-06 15:00:00,40371,0
None,261.15,0.0,0.0,40,Clouds,scattered clouds,2018-01-06 16:00:00,4486,16,5,1,1,1,1,24,7,4519.0,6504.0,4620.666666666667,2809.375,2018-01-06 16:00:00,40372,0
None,260.93,0.0,0.0,1,Clear,sky is clear,2018-01-06 17:00:00,4536,17,5,1,1,1,0,27,7,4486.0,6185.0,4513.666666666667,2740.6666666666665,2018-01-06 17:00:00,40373,0
None,260.93,0.0,0.0,90,Clouds,overcast clouds,2018-01-06 18:00:00,3801,18,5,1,1,1,1,19,7,4536.0,4611.0,4274.333333333333,2706.9166666666665,2018-01-06 18:00:00,40374,0
None,260.88,0.0,0.0,90,Clouds,overcast clouds,2018-01-06 19:00:00,3174,19,5,1,1,0,1,19,7,3801.0,3652.0,3837.0,2687.0,2018-01-06 19:00:00,40375,0
None,261.28,0.0,0.0,90,Clouds,overcast clouds,2018-01-06 20:00:00,2556,20,5,1,1,0,1,19,7,3174.0,2880.0,3177.0,2673.5,2018-01-06 20:00:00,40376,0
None,261.41,0.0,0.0,90,Clouds,overcast clouds,2018-01-06 21:00:00,2463,21,5,1,1,0,1,19,7,2556.0,2815.0,2731.0,2658.833333333333,2018-01-06 21:00:00,40377,0
None,261.75,0.0,0.0,75,Clouds,broken clouds,2018-01-06 22:00:00,2801,22,5,1,1,0,1,2,7,2463.0,2978.0,2606.6666666666665,2651.458333333333,2018-01-06 22:00:00,40378,0
None,261.95,0.0,0.0,90,Snow,light snow,2018-01-06 23:00:00,2089,23,5,1,1,0,8,16,7,2801.0,1805.0,2451.0,2663.2916666666665,2018-01-06 23:00:00,40379,0
None,262.35,0.0,0.0,75,Snow,light snow,2018-01-07 00:00:00,1053,0,6,1,1,0,8,16,7,2089.0,1003.0,1981.0,2665.375,2018-01-07 00:00:00,40380,0
None,262.93,0.0,0.0,75,Snow,light snow,2018-01-07 01:00:00,648,1,6,1,1,0,8,16,7,1053.0,673.0,1263.3333333333333,2664.333333333333,2018-01-07 01:00:00,40381,0
None,263.08,0.0,0.0,90,Clouds,overcast clouds,2018-01-07 02:00:00,540,2,6,1,1,0,1,19,7,648.0,483.0,747.0,2666.708333333333,2018-01-07 02:00:00,40382,0
None,263.42,0.0,0.0,40,Clouds,scattered clouds,2018-01-07 03:00:00,313,3,6,1,1,0,1,24,7,540.0,319.0,500.3333333333333,2666.458333333333,2018-01-07 03:00:00,40383,0
None,263.65,0.0,0.0,40,Clouds,scattered clouds,2018-01-07 04:00:00,260,4,6,1,1,0,1,24,7,313.0,383.0,371.0,2661.333333333333,2018-01-07 04:00:00,40384,0
None,263.86,0.0,0.0,40,Clouds,scattered clouds,2018-01-07 05:00:00,442,5,6,1,1,0,1,24,7,260.0,694.0,338.3333333333333,2650.833333333333,2018-01-07 05:00:00,40385,0
None,263.75,0.0,0.0,75,Clouds,broken clouds,2018-01-07 06:00:00,769,6,6,1,1,0,1,2,7,442.0,1129.0,490.3333333333333,2635.833333333333,2018-01-07 06:00:00,40386,0
None,264.55,0.0,0.0,90,Clouds,overcast clouds,2018-01-07 07:00:00,1024,7,6,1,1,1,1,19,7,769.0,1728.0,745.0,2606.5,2018-01-07 07:00:00,40387,0
None,264.79,0.0,0.0,75,Clouds,broken clouds,2018-01-07 08:00:00,1695,8,6,1,1,1,1,2,7,1024.0,2487.0,1162.6666666666667,2573.5,2018-01-07 08:00:00,40388,0
None,265.29,0.0,0.0,1,Clear,sky is clear,2018-01-07 09:00:00,2516,9,6,1,1,1,0,27,7,1695.0,3046.0,1745.0,2551.4166666666665,2018-01-07 09:00:00,40389,0
None,266.15,0.0,0.0,75,Clouds,broken clouds,2018-01-07 10:00:00,3256,10,6,1,1,0,1,2,7,2516.0,3593.0,2489.0,2537.375,2018-01-07 10:00:00,40390,0
None,267.22,0.0,0.0,1,Clear,sky is clear,2018-01-07 11:00:00,3670,11,6,1,1,0,0,27,7,3256.0,4092.0,3147.333333333333,2519.7916666666665,2018-01-07 11:00:00,40391,0
None,268.68,0.0,0.0,75,Clouds,broken clouds,2018-01-07 12:00:00,4070,12,6,1,1,0,1,2,7,3670.0,4506.0,3665.3333333333335,2501.625,2018-01-07 12:00:00,40392,0
None,269.88,0.0,0.0,75,Clouds,broken clouds,2018-01-07 13:00:00,4065,13,6,1,1,0,1,2,7,4070.0,4501.0,3935.0,2483.458333333333,2018-01-07 13:00:00,40393,0
None,270.35,0.0,0.0,75,Clouds,broken clouds,2018-01-07 14:00:00,4409,14,6,1,1,0,1,2,7,4065.0,4857.0,4181.333333333333,2464.7916666666665,2018-01-07 14:00:00,40394,0
None,270.79,0.0,0.0,75,Clouds,broken clouds,2018-01-07 15:00:00,4082,15,6,1,1,0,1,2,7,4409.0,4519.0,4185.333333333333,2446.583333333333,2018-01-07 15:00:00,40395,0
None,271.22,0.0,0.0,40,Clouds,scattered clouds,2018-01-07 16:00:00,4050,16,6,1,1,1,1,24,7,4082.0,4486.0,4180.333333333333,2428.4166666666665,2018-01-07 16:00:00,40396,0
None,271.3,0.0,0.0,75,Clouds,broken clouds,2018-01-07 17:00:00,4099,17,6,1,1,1,1,2,7,4050.0,4536.0,4077.0,2410.208333333333,2018-01-07 17:00:00,40397,0
None,270.72,0.0,0.0,75,Clouds,broken clouds,2018-01-07 18:00:00,3388,18,6,1,1,1,1,2,7,4099.0,3801.0,3845.6666666666665,2393.0,2018-01-07 18:00:00,40398,0
None,270.58,0.0,0.0,75,Clouds,broken clouds,2018-01-07 19:00:00,2780,19,6,1,1,0,1,2,7,3388.0,3174.0,3422.333333333333,2376.583333333333,2018-01-07 19:00:00,40399,0
None,271.01,0.0,0.0,75,Clouds,broken clouds,2018-01-07 20:00:00,2261,20,6,1,1,0,1,2,7,2780.0,2556.0,2809.6666666666665,2364.2916666666665,2018-01-07 20:00:00,40400,0
None,271.87,0.0,0.0,75,Clouds,broken clouds,2018-01-07 21:00:00,1800,21,6,1,1,0,1,2,7,2261.0,2463.0,2280.333333333333,2336.6666666666665,2018-01-07 21:00:00,40401,0
None,272.36,0.0,0.0,40,Clouds,scattered clouds,2018-01-07 22:00:00,1433,22,6,1,1,0,1,24,7,1800.0,2801.0,1831.3333333333333,2279.6666666666665,2018-01-07 22:00:00,40402,0
None,272.56,0.0,0.0,75,Clouds,broken clouds,2018-01-07 23:00:00,1073,23,6,1,1,0,1,2,7,1433.0,2089.0,1435.3333333333333,2237.333333333333,2018-01-07 23:00:00,40403,0
None,272.36,0.0,0.0,40,Clouds,scattered clouds,2018-01-08 00:00:00,455,0,0,0,1,0,1,24,7,1073.0,1053.0,987.0,2212.4166666666665,2018-01-08 00:00:00,40404,0
None,271.21,0.0,0.0,1,Clear,sky is clear,2018-01-08 01:00:00,289,1,0,0,1,0,0,27,7,455.0,648.0,605.6666666666666,2197.458333333333,2018-01-08 01:00:00,40405,0
None,270.22,0.0,0.0,1,Clear,sky is clear,2018-01-08 02:00:00,220,2,0,0,1,0,0,27,7,289.0,540.0,321.3333333333333,2184.125,2018-01-08 02:00:00,40406,0
None,270.01,0.0,0.0,1,Mist,mist,2018-01-08 03:00:00,361,3,0,0,1,0,5,17,7,220.0,313.0,290.0,2186.125,2018-01-08 03:00:00,40407,0
None,269.95,0.0,0.0,1,Mist,mist,2018-01-08 04:00:00,820,4,0,0,1,0,5,17,7,361.0,260.0,467.0,2209.458333333333,2018-01-08 04:00:00,40408,0
None,270.07,0.0,0.0,1,Clear,sky is clear,2018-01-08 05:00:00,2809,5,0,0,1,0,0,27,7,820.0,442.0,1330.0,2308.083333333333,2018-01-08 05:00:00,40409,0
None,269.48,0.0,0.0,1,Clear,sky is clear,2018-01-08 06:00:00,5189,6,0,0,1,0,0,27,7,2809.0,769.0,2939.333333333333,2492.25,2018-01-08 06:00:00,40410,0
None,269.43,0.0,0.0,5,Clear,sky is clear,2018-01-08 07:00:00,6048,7,0,0,1,1,0,27,7,5189.0,1024.0,4682.0,2701.583333333333,2018-01-08 07:00:00,40411,0
None,269.29,0.0,0.0,1,Clear,sky is clear,2018-01-08 08:00:00,5751,8,0,0,1,1,0,27,7,6048.0,1695.0,5662.666666666667,2870.583333333333,2018-01-08 08:00:00,40412,0
None,268.94,0.0,0.0,40,Clouds,scattered clouds,2018-01-08 09:00:00,4728,9,0,0,1,1,1,24,7,5751.0,2516.0,5509.0,2962.75,2018-01-08 09:00:00,40413,0
None,270.08,0.0,0.0,1,Clear,sky is clear,2018-01-08 10:00:00,4138,10,0,0,1,0,0,27,7,4728.0,3256.0,4872.333333333333,2999.5,2018-01-08 10:00:00,40414,0
None,272.14,0.0,0.0,75,Clouds,broken clouds,2018-01-08 11:00:00,4324,11,0,0,1,0,1,2,7,4138.0,3670.0,4396.666666666667,3026.75,2018-01-08 11:00:00,40415,0
None,272.58,0.0,0.0,1,Clear,sky is clear,2018-01-08 12:00:00,4512,12,0,0,1,0,0,27,7,4324.0,4070.0,4324.666666666667,3045.1666666666665,2018-01-08 12:00:00,40416,0
None,274.01,0.0,0.0,20,Clouds,few clouds,2018-01-08 13:00:00,4786,13,0,0,1,0,1,4,7,4512.0,4065.0,4540.666666666667,3075.208333333333,2018-01-08 13:00:00,40417,0
None,274.58,0.0,0.0,1,Clear,sky is clear,2018-01-08 14:00:00,4880,14,0,0,1,0,0,27,7,4786.0,4409.0,4726.0,3094.833333333333,2018-01-08 14:00:00,40418,0
None,275.21,0.0,0.0,40,Clouds,scattered clouds,2018-01-08 15:00:00,5406,15,0,0,1,0,1,24,7,4880.0,4082.0,5024.0,3150.0,2018-01-08 15:00:00,40419,0
None,275.53,0.0,0.0,40,Clouds,scattered clouds,2018-01-08 16:00:00,6458,16,0,0,1,1,1,24,7,5406.0,4050.0,5581.333333333333,3250.333333333333,2018-01-08 16:00:00,40420,0
None,274.35,0.0,0.0,40,Clouds,scattered clouds,2018-01-08 17:00:00,5732,17,0,0,1,1,1,24,7,6458.0,4099.0,5865.333333333333,3318.375,2018-01-08 17:00:00,40421,0
None,272.15,0.0,0.0,40,Clouds,scattered clouds,2018-01-08 18:00:00,4446,18,0,0,1,1,1,24,7,5732.0,3388.0,5545.333333333333,3362.458333333333,2018-01-08 18:00:00,40422,0
None,270.15,0.0,0.0,20,Clouds,few clouds,2018-01-08 19:00:00,2836,19,0,0,1,0,1,4,7,4446.0,2780.0,4338.0,3364.7916666666665,2018-01-08 19:00:00,40423,0
None,269.08,0.0,0.0,40,Clouds,scattered clouds,2018-01-08 20:00:00,2416,20,0,0,1,0,1,24,7,2836.0,2261.0,3232.6666666666665,3371.25,2018-01-08 20:00:00,40424,0
None,268.94,0.0,0.0,1,Clear,sky is clear,2018-01-08 21:00:00,2076,21,0,0,1,0,0,27,7,2416.0,1800.0,2442.6666666666665,3382.75,2018-01-08 21:00:00,40425,0
None,268.55,0.0,0.0,1,Clear,sky is clear,2018-01-08 22:00:00,1481,22,0,0,1,0,0,27,7,2076.0,1433.0,1991.0,3384.75,2018-01-08 22:00:00,40426,0
None,268.15,0.0,0.0,1,Clear,sky is clear,2018-01-08 23:00:00,948,23,0,0,1,0,0,27,7,1481.0,1073.0,1501.6666666666667,3379.5416666666665,2018-01-08 23:00:00,40427,0
None,268.77,0.0,0.0,1,Clear,sky is clear,2018-01-09 00:00:00,560,0,1,0,1,0,0,27,7,948.0,455.0,996.3333333333334,3383.9166666666665,2018-01-09 00:00:00,40428,0
None,268.55,0.0,0.0,75,Clouds,broken clouds,2018-01-09 01:00:00,342,1,1,0,1,0,1,2,7,560.0,289.0,616.6666666666666,3386.125,2018-01-09 01:00:00,40429,0
None,269.48,0.0,0.0,75,Clouds,broken clouds,2018-01-09 02:00:00,239,2,1,0,1,0,1,2,7,342.0,220.0,380.3333333333333,3386.9166666666665,2018-01-09 02:00:00,40430,0
None,270.41,0.0,0.0,40,Clouds,scattered clouds,2018-01-09 03:00:00,334,3,1,0,1,0,1,24,7,239.0,361.0,305.0,3385.7916666666665,2018-01-09 03:00:00,40431,0
None,271.08,0.0,0.0,40,Clouds,scattered clouds,2018-01-09 04:00:00,832,4,1,0,1,0,1,24,7,334.0,820.0,468.3333333333333,3386.2916666666665,2018-01-09 04:00:00,40432,0
None,271.65,0.0,0.0,90,Mist,mist,2018-01-09 05:00:00,2972,5,1,0,1,0,5,17,7,832.0,2809.0,1379.3333333333333,3393.083333333333,2018-01-09 05:00:00,40433,0
None,272.36,0.0,0.0,75,Clouds,broken clouds,2018-01-09 06:00:00,5674,6,1,0,1,0,1,2,7,2972.0,5189.0,3159.333333333333,3413.2916666666665,2018-01-09 06:00:00,40434,0
None,272.5,0.0,0.0,40,Clouds,scattered clouds,2018-01-09 07:00:00,6229,7,1,0,1,1,1,24,7,5674.0,6048.0,4958.333333333333,3420.833333333333,2018-01-09 07:00:00,40435,0
None,272.79,0.0,0.0,75,Clouds,broken clouds,2018-01-09 08:00:00,5965,8,1,0,1,1,1,2,7,6229.0,5751.0,5956.0,3429.75,2018-01-09 08:00:00,40436,0
None,273.08,0.0,0.0,90,Clouds,overcast clouds,2018-01-09 09:00:00,5124,9,1,0,1,1,1,19,7,5965.0,4728.0,5772.666666666667,3446.25,2018-01-09 09:00:00,40437,0
None,273.95,0.0,0.0,75,Clouds,broken clouds,2018-01-09 10:00:00,4348,10,1,0,1,0,1,2,7,5124.0,4138.0,5145.666666666667,3455.0,2018-01-09 10:00:00,40438,0
None,274.88,0.0,0.0,40,Clouds,scattered clouds,2018-01-09 11:00:00,4473,11,1,0,1,0,1,24,7,4348.0,4324.0,4648.333333333333,3461.208333333333,2018-01-09 11:00:00,40439,0
None,276.21,0.0,0.0,40,Clouds,scattered clouds,2018-01-09 12:00:00,5034,12,1,0,1,0,1,24,7,4473.0,4512.0,4618.333333333333,3482.958333333333,2018-01-09 12:00:00,40440,0
None,277.07,0.0,0.0,40,Clouds,scattered clouds,2018-01-09 13:00:00,4784,13,1,0,1,0,1,24,7,5034.0,4786.0,4763.666666666667,3482.875,2018-01-09 13:00:00,40441,0
None,278.48,0.0,0.0,40,Clouds,scattered clouds,2018-01-09 14:00:00,5065,14,1,0,1,0,1,24,7,4784.0,4880.0,4961.0,3490.583333333333,2018-01-09 14:00:00,40442,0
None,278.75,0.0,0.0,75,Clouds,broken clouds,2018-01-09 15:00:00,5589,15,1,0,1,0,1,2,7,5065.0,5406.0,5146.0,3498.208333333333,2018-01-09 15:00:00,40443,0
None,278.36,0.0,0.0,75,Clouds,broken clouds,2018-01-09 16:00:00,6559,16,1,0,1,1,1,2,7,5589.0,6458.0,5737.666666666667,3502.4166666666665,2018-01-09 16:00:00,40444,0
None,278.01,0.0,0.0,75,Clouds,broken clouds,2018-01-09 17:00:00,6104,17,1,0,1,1,1,2,7,6559.0,5732.0,6084.0,3517.9166666666665,2018-01-09 17:00:00,40445,0
None,277.15,0.0,0.0,75,Clouds,broken clouds,2018-01-09 18:00:00,4405,18,1,0,1,1,1,2,7,6104.0,4446.0,5689.333333333333,3516.208333333333,2018-01-09 18:00:00,40446,0
None,276.58,0.0,0.0,75,Clouds,broken clouds,2018-01-09 19:00:00,3001,19,1,0,1,0,1,2,7,4405.0,2836.0,4503.333333333333,3523.083333333333,2018-01-09 19:00:00,40447,0
None,276.22,0.0,0.0,75,Clouds,broken clouds,2018-01-09 20:00:00,2604,20,1,0,1,0,1,2,7,3001.0,2416.0,3336.6666666666665,3530.9166666666665,2018-01-09 20:00:00,40448,0
None,275.93,0.0,0.0,75,Clouds,broken clouds,2018-01-09 21:00:00,2931,21,1,0,1,0,1,2,7,2604.0,2076.0,2845.333333333333,3566.5416666666665,2018-01-09 21:00:00,40449,0
None,275.87,0.0,0.0,1,Clear,sky is clear,2018-01-09 22:00:00,3488,22,1,0,1,0,0,27,7,2931.0,1481.0,3007.6666666666665,3650.1666666666665,2018-01-09 22:00:00,40450,0
None,275.65,0.0,0.0,1,Clear,sky is clear,2018-01-09 23:00:00,1125,23,1,0,1,0,0,27,7,3488.0,948.0,2514.6666666666665,3657.5416666666665,2018-01-09 23:00:00,40451,0
None,275.15,0.0,0.0,1,Clear,sky is clear,2018-01-10 00:00:00,583,0,2,0,1,0,0,27,7,1125.0,560.0,1732.0,3658.5,2018-01-10 00:00:00,40452,0
None,274.86,0.0,0.0,1,Clear,sky is clear,2018-01-10 01:00:00,327,1,2,0,1,0,0,27,7,583.0,342.0,678.3333333333334,3657.875,2018-01-10 01:00:00,40453,0
None,274.51,0.0,0.0,1,Clear,sky is clear,2018-01-10 02:00:00,270,2,2,0,1,0,0,27,7,327.0,239.0,393.3333333333333,3659.1666666666665,2018-01-10 02:00:00,40454,0
None,274.15,0.0,0.0,90,Haze,haze,2018-01-10 03:00:00,336,3,2,0,1,0,4,7,7,270.0,334.0,311.0,3659.25,2018-01-10 03:00:00,40455,0
None,274.15,0.0,0.0,90,Mist,mist,2018-01-10 03:00:00,336,3,2,0,1,0,5,17,7,336.0,832.0,314.0,3638.5833333333335,2018-01-10 03:00:00,40456,0
None,274.51,0.0,0.0,1,Haze,haze,2018-01-10 04:00:00,887,4,2,0,1,0,4,7,7,336.0,2972.0,519.6666666666666,3551.708333333333,2018-01-10 04:00:00,40457,0
None,274.51,0.0,0.0,1,Mist,mist,2018-01-10 04:00:00,887,4,2,0,1,0,5,17,7,887.0,5674.0,703.3333333333334,3352.25,2018-01-10 04:00:00,40458,0
None,274.68,0.0,0.0,1,Mist,mist,2018-01-10 05:00:00,2944,5,2,0,1,0,5,17,7,887.0,6229.0,1572.6666666666667,3215.375,2018-01-10 05:00:00,40459,0
None,274.68,0.0,0.0,1,Haze,haze,2018-01-10 05:00:00,2944,5,2,0,1,0,4,7,7,2944.0,5965.0,2258.333333333333,3089.5,2018-01-10 05:00:00,40460,0
None,274.82,0.0,0.0,40,Mist,mist,2018-01-10 06:00:00,5614,6,2,0,1,0,5,17,7,2944.0,5124.0,3834.0,3109.9166666666665,2018-01-10 06:00:00,40461,0
None,274.82,0.0,0.0,40,Haze,haze,2018-01-10 06:00:00,5614,6,2,0,1,0,4,7,7,5614.0,4348.0,4724.0,3162.6666666666665,2018-01-10 06:00:00,40462,0
None,274.75,0.0,0.0,90,Haze,haze,2018-01-10 07:00:00,6228,7,2,0,1,1,4,7,7,6228.0,5034.0,6023.333333333333,3285.5416666666665,2018-01-10 07:00:00,40463,0
None,274.75,0.0,0.0,90,Mist,mist,2018-01-10 07:00:00,6228,7,2,0,1,1,5,17,7,5614.0,4473.0,5818.666666666667,3235.7916666666665,2018-01-10 07:00:00,40464,0
None,274.95,0.0,0.0,90,Mist,mist,2018-01-10 08:00:00,5842,8,2,0,1,1,5,17,7,6228.0,4784.0,6099.333333333333,3329.625,2018-01-10 08:00:00,40465,0
None,274.95,0.0,0.0,90,Haze,haze,2018-01-10 08:00:00,5842,8,2,0,1,1,4,7,7,5842.0,5065.0,5970.666666666667,3362.0,2018-01-10 08:00:00,40466,0
None,274.95,0.0,0.0,90,Mist,mist,2018-01-10 09:00:00,5145,9,2,0,1,1,5,17,7,5842.0,5589.0,5609.666666666667,3343.5,2018-01-10 09:00:00,40467,0
None,274.95,0.0,0.0,90,Haze,haze,2018-01-10 09:00:00,5145,9,2,0,1,1,4,7,7,5145.0,6559.0,5377.333333333333,3284.583333333333,2018-01-10 09:00:00,40468,0
None,275.08,0.0,0.0,90,Haze,haze,2018-01-10 10:00:00,4552,10,2,0,1,0,4,7,7,5145.0,6104.0,4947.333333333333,3219.9166666666665,2018-01-10 10:00:00,40469,0
None,275.08,0.0,0.0,90,Mist,mist,2018-01-10 10:00:00,4552,10,2,0,1,0,5,17,7,4552.0,4405.0,4749.666666666667,3226.0416666666665,2018-01-10 10:00:00,40470,0
None,275.22,0.0,0.0,90,Mist,mist,2018-01-10 11:00:00,4623,11,2,0,1,0,5,17,7,4552.0,3001.0,4575.666666666667,3293.625,2018-01-10 11:00:00,40471,0
None,275.72,0.0,0.0,90,Mist,mist,2018-01-10 12:00:00,4911,12,2,0,1,0,5,17,7,4623.0,2604.0,4695.333333333333,3389.75,2018-01-10 12:00:00,40472,0
None,275.79,0.0,0.0,90,Mist,mist,2018-01-10 13:00:00,4926,13,2,0,1,0,5,17,7,4911.0,2931.0,4820.0,3472.875,2018-01-10 13:00:00,40473,0
None,275.95,0.0,0.0,75,Mist,mist,2018-01-10 14:00:00,5315,14,2,0,1,0,5,17,7,5315.0,1125.0,5185.333333333333,3723.5833333333335,2018-01-10 14:00:00,40474,0
None,275.95,0.0,0.0,75,Haze,haze,2018-01-10 14:00:00,5315,14,2,0,1,0,4,7,7,4926.0,3488.0,5050.666666666667,3549.0,2018-01-10 14:00:00,40475,0
None,275.95,0.0,0.0,90,Haze,haze,2018-01-10 15:00:00,5681,15,2,0,1,0,4,7,7,5315.0,583.0,5437.0,3936.0,2018-01-10 15:00:00,40476,0
None,275.95,0.0,0.0,90,Mist,mist,2018-01-10 15:00:00,5681,15,2,0,1,0,5,17,7,5681.0,327.0,5559.0,4159.083333333333,2018-01-10 15:00:00,40477,0
None,275.76,0.0,0.0,90,Mist,mist,2018-01-10 16:00:00,6602,16,2,0,1,1,5,17,7,5681.0,270.0,5988.0,4422.916666666667,2018-01-10 16:00:00,40478,0
None,275.76,0.0,0.0,90,Haze,haze,2018-01-10 16:00:00,6602,16,2,0,1,1,4,7,7,6602.0,336.0,6295.0,4684.0,2018-01-10 16:00:00,40479,0
None,275.94,0.0,0.0,90,Haze,haze,2018-01-10 17:00:00,6128,17,2,0,1,1,4,7,7,6602.0,336.0,6444.0,4925.333333333333,2018-01-10 17:00:00,40480,0
None,275.94,0.0,0.0,90,Mist,mist,2018-01-10 17:00:00,6128,17,2,0,1,1,5,17,7,6128.0,887.0,6286.0,5143.708333333333,2018-01-10 17:00:00,40481,0
None,275.42,0.0,0.0,90,Mist,mist,2018-01-10 18:00:00,4520,18,2,0,1,1,5,17,7,6128.0,887.0,5592.0,5295.083333333333,2018-01-10 18:00:00,40482,0
None,275.42,0.0,0.0,90,Drizzle,light intensity drizzle,2018-01-10 18:00:00,4520,18,2,0,1,1,2,11,7,4520.0,2944.0,5056.0,5360.75,2018-01-10 18:00:00,40483,0
None,275.29,0.0,0.0,90,Mist,mist,2018-01-10 19:00:00,2986,19,2,0,1,0,5,17,7,4520.0,2944.0,4008.6666666666665,5362.5,2018-01-10 19:00:00,40484,0
None,275.29,0.0,0.0,90,Mist,mist,2018-01-10 20:00:00,2642,20,2,0,1,0,5,17,7,2642.0,5614.0,2756.6666666666665,5114.833333333333,2018-01-10 20:00:00,40485,0
None,275.29,0.0,0.0,90,Fog,fog,2018-01-10 20:00:00,2642,20,2,0,1,0,3,5,7,2642.0,6228.0,2642.0,4965.416666666667,2018-01-10 20:00:00,40486,0
None,275.29,0.0,0.0,90,Drizzle,light intensity drizzle,2018-01-10 20:00:00,2642,20,2,0,1,0,2,11,7,2986.0,5614.0,3382.6666666666665,5238.666666666667,2018-01-10 20:00:00,40487,0
None,275.22,0.0,0.0,90,Drizzle,light intensity drizzle,2018-01-10 21:00:00,2342,21,2,0,1,0,2,11,7,2642.0,6228.0,2542.0,4803.5,2018-01-10 21:00:00,40488,0
None,275.22,0.0,0.0,90,Mist,mist,2018-01-10 21:00:00,2342,21,2,0,1,0,5,17,7,2342.0,5842.0,2442.0,4657.666666666667,2018-01-10 21:00:00,40489,0
None,275.22,0.0,0.0,90,Fog,fog,2018-01-10 21:00:00,2342,21,2,0,1,0,3,5,7,2342.0,5842.0,2342.0,4511.833333333333,2018-01-10 21:00:00,40490,0
None,275.15,0.0,0.0,90,Drizzle,light intensity drizzle,2018-01-10 22:00:00,1596,22,2,0,1,0,2,11,7,2342.0,5145.0,2093.333333333333,4363.958333333333,2018-01-10 22:00:00,40491,0
None,275.15,0.0,0.0,90,Mist,mist,2018-01-10 22:00:00,1596,22,2,0,1,0,5,17,7,1596.0,5145.0,1844.6666666666667,4216.083333333333,2018-01-10 22:00:00,40492,0
None,275.15,0.0,0.0,90,Fog,fog,2018-01-10 22:00:00,1596,22,2,0,1,0,3,5,7,1596.0,4552.0,1596.0,4092.9166666666665,2018-01-10 22:00:00,40493,0
None,275.15,0.0,0.0,90,Fog,fog,2018-01-10 23:00:00,1115,23,2,0,1,0,3,5,7,1596.0,4552.0,1435.6666666666667,3949.7083333333335,2018-01-10 23:00:00,40494,0
None,275.15,0.0,0.0,90,Drizzle,light intensity drizzle,2018-01-10 23:00:00,1115,23,2,0,1,0,2,11,7,1115.0,4623.0,1275.3333333333333,3803.5416666666665,2018-01-10 23:00:00,40495,0
None,275.15,0.0,0.0,90,Mist,mist,2018-01-10 23:00:00,1115,23,2,0,1,0,5,17,7,1115.0,4911.0,1115.0,3645.375,2018-01-10 23:00:00,40496,0
None,274.94,0.0,0.0,90,Mist,mist,2018-01-11 00:00:00,568,0,3,0,1,0,5,17,7,568.0,5315.0,750.3333333333334,3266.0,2018-01-11 00:00:00,40497,0
None,274.94,0.0,0.0,90,Fog,fog,2018-01-11 00:00:00,568,0,3,0,1,0,3,5,7,568.0,5315.0,568.0,3068.208333333333,2018-01-11 00:00:00,40498,0
None,274.94,0.0,0.0,90,Drizzle,light intensity drizzle,2018-01-11 00:00:00,568,0,3,0,1,0,2,11,7,1115.0,4926.0,932.6666666666666,3463.7916666666665,2018-01-11 00:00:00,40499,0
None,274.86,0.0,0.0,90,Drizzle,light intensity drizzle,2018-01-11 01:00:00,352,1,3,0,1,0,2,11,7,568.0,5681.0,496.0,2846.1666666666665,2018-01-11 01:00:00,40500,0
None,274.86,0.0,0.0,90,Mist,mist,2018-01-11 01:00:00,352,1,3,0,1,0,5,17,7,352.0,5681.0,424.0,2624.125,2018-01-11 01:00:00,40501,0
None,274.08,0.0,0.0,90,Fog,fog,2018-01-11 02:00:00,291,2,3,0,1,0,3,5,7,352.0,6602.0,331.6666666666667,2361.1666666666665,2018-01-11 02:00:00,40502,0
None,274.08,0.0,0.0,90,Drizzle,light intensity drizzle,2018-01-11 02:00:00,291,2,3,0,1,0,2,11,7,291.0,6602.0,311.3333333333333,2098.208333333333,2018-01-11 02:00:00,40503,0
None,274.08,0.0,0.0,90,Mist,mist,2018-01-11 02:00:00,291,2,3,0,1,0,5,17,7,291.0,6128.0,291.0,1855.0,2018-01-11 02:00:00,40504,0
None,272.52,0.0,0.0,90,Mist,mist,2018-01-11 03:00:00,391,3,3,0,1,0,5,17,7,291.0,6128.0,324.3333333333333,1615.9583333333333,2018-01-11 03:00:00,40505,0
None,272.52,0.0,0.0,90,Drizzle,light intensity drizzle,2018-01-11 03:00:00,391,3,3,0,1,0,2,11,7,391.0,4520.0,357.6666666666667,1443.9166666666667,2018-01-11 03:00:00,40506,0
